label,content_type,origin_model,dataset_source,_companion,y_pred,y_prob,correct
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99988055,True
0,legitimate,,enron_spam,True,0,6.566521e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98114854,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97642183,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8983132,True
0,legitimate,,spamassassin,True,0,0.0013803185,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9988426,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9963366,True
0,review,,yelp_hf,True,0,0.02464699,True
0,spam,,enron_spam,True,0,0.0005595149,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9984825,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9998715,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9374069,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99988806,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9654587,True
0,legitimate,,sms_spam_uci,True,0,0.00012819006,True
0,review,,yelp_hf,True,0,0.0026640831,True
0,phishing,,nazario,False,0,2.4476629e-05,True
0,financial_qa,,hc3_finance,False,0,0.0993634,True
0,spam,,enron_spam,True,0,7.340979e-06,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998946,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99786997,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.03468048,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9676427,True
0,legitimate,,hc3_open_qa,True,0,0.0075811367,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99954826,True
0,legitimate,,spamassassin,True,0,0.0009478732,True
0,financial_qa,,hc3_finance,True,0,0.0012769907,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9984061,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.4707934,False
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.92221653,True
0,smishing,,sms_spam_uci,False,0,0.006746261,True
0,legitimate,,enron_spam,True,0,0.00019054991,True
0,legitimate,,enron_spam,True,0,7.26539e-05,True
0,spam,,enron_spam,True,0,7.420032e-05,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9994785,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995309,True
0,legitimate,,hc3_open_qa,True,0,0.009660408,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9953772,True
0,spam,,enron_spam,True,0,5.6242752e-05,True
0,legitimate,,enron_spam,True,0,0.00028047236,True
0,financial_qa,,hc3_finance,True,0,0.00031413295,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8061284,True
0,legitimate,,enron_spam,True,0,0.00014767546,True
0,financial_qa,,hc3_finance,True,0,0.0006017619,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.7908721,True
0,legitimate,,enron_spam,True,0,2.8341096e-06,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.19983359,False
0,legitimate,,enron_spam,True,0,0.0001732566,True
0,smishing,,sms_spam_uci,True,0,0.00018125797,True
0,review,,yelp_hf,False,0,0.009443472,True
0,financial_qa,,hc3_finance,False,0,0.009510166,True
0,legitimate,,enron_spam,True,0,4.4942004e-05,True
0,spam,,enron_spam,True,0,2.1314094e-05,True
0,spam,,enron_spam,True,0,0.00019802307,True
0,financial_qa,,hc3_finance,True,0,0.025371501,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99446636,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9915036,True
0,spam,,enron_spam,True,0,0.00036970185,True
0,legitimate,,enron_spam,True,0,2.2700111e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9766576,True
0,legitimate,,enron_spam,True,0,2.573041e-06,True
0,legitimate,,sms_spam_uci,False,0,0.00015699075,True
0,spam,,enron_spam,True,0,7.864378e-05,True
0,spam,,enron_spam,True,0,5.3405543e-06,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99952006,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.20744242,False
0,legitimate,,hc3_open_qa,False,0,0.00026827864,True
0,spam,,enron_spam,True,0,4.6044897e-06,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98182356,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9845031,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9986953,True
0,legitimate,,hc3_open_qa,True,0,0.37394273,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996357,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99992216,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9670009,True
0,phishing,,nazario,False,0,0.05805718,True
0,spam,,enron_spam,True,0,2.4570365e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9988549,True
0,financial_qa,,hc3_finance,True,0,0.46354347,True
0,financial_qa,,hc3_finance,True,0,0.04681966,True
0,financial_qa,,hc3_finance,True,0,2.4593712e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99967456,True
0,spam,,enron_spam,True,0,5.2189273e-05,True
0,spam,,enron_spam,True,0,1.9921667e-05,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.99914443,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9871428,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9853984,True
0,legitimate,,spamassassin,True,0,0.00048603505,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.94826853,True
0,spam,,enron_spam,True,0,1.9545578e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.74508876,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98600304,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99981624,True
0,legitimate,,enron_spam,True,0,6.129074e-05,True
0,phishing,,nazario,False,0,2.9022322e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96538746,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99995446,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999026,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9959825,True
0,spam,,enron_spam,True,0,6.712468e-06,True
0,legitimate,,enron_spam,True,0,0.00022069429,True
0,phishing,,nazario,False,0,4.7811e-05,True
0,legitimate,,enron_spam,True,0,4.3741667e-05,True
0,legitimate,,spamassassin,False,0,5.1833893e-05,True
0,phishing,,nazario,True,0,0.0002591738,True
0,legitimate,,enron_spam,True,0,0.0015233555,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9992993,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99994683,True
0,legitimate,,enron_spam,True,0,0.00047092786,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997969,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.980276,True
0,legitimate,,enron_spam,True,0,1.1731124e-05,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9998951,True
0,legitimate,,enron_spam,True,0,0.0004023207,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9989467,True
0,legitimate,,spamassassin,True,0,1.4585745e-05,True
0,spam,,enron_spam,True,0,1.2046595e-05,True
0,legitimate,,enron_spam,True,0,9.887798e-05,True
0,spam,,enron_spam,True,0,6.0580653e-05,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99913615,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99990726,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95773464,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9984749,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9949732,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9970573,True
0,legitimate,,hc3_open_qa,True,0,0.027634704,True
0,legitimate,,enron_spam,True,0,2.0418507e-05,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9790092,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99980694,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9949654,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9972499,True
0,legitimate,,enron_spam,True,0,9.1180525e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8187409,True
0,spam,,enron_spam,True,0,5.0595972e-06,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9668123,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9968804,True
0,spam,,enron_spam,True,0,4.2332927e-06,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9845068,True
0,spam,,enron_spam,True,0,3.3452478e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997427,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9972435,True
0,legitimate,,hc3_open_qa,True,0,0.003993033,True
1,scam_419,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9986358,True
0,phishing,,nazario,True,0,0.00081208727,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999497,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98773384,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99990916,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99851304,True
0,legitimate,,enron_spam,True,0,5.5230983e-05,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9991404,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999666,True
0,spam,,enron_spam,True,0,1.6234564e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.82334745,True
0,legitimate,,enron_spam,True,0,4.608527e-05,True
0,legitimate,,enron_spam,True,0,6.4464907e-06,True
0,legitimate,,sms_spam_uci,False,0,0.000443025,True
0,phishing,,nazario,True,0,0.012578669,True
0,review,,yelp_hf,False,0,0.0002952027,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98477584,True
0,legitimate,,enron_spam,True,0,6.337439e-06,True
0,spam,,enron_spam,True,0,2.1196263e-05,True
0,spam,,enron_spam,True,0,9.132451e-06,True
0,legitimate,,enron_spam,True,0,5.3724136e-05,True
0,legitimate,,enron_spam,True,0,4.8611004e-05,True
0,spam,,enron_spam,False,0,0.0002207368,True
0,legitimate,,enron_spam,True,0,0.00014512146,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6901523,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9939917,True
0,legitimate,,spamassassin,True,0,0.001008491,True
0,legitimate,,enron_spam,True,0,0.00041197392,True
0,spam,,enron_spam,True,0,1.1674819e-05,True
0,legitimate,,sms_spam_uci,True,0,9.772407e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99123234,True
0,financial_qa,,hc3_finance,True,0,0.0019074851,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9600342,True
0,legitimate,,enron_spam,True,0,0.00028487924,True
0,spam,,enron_spam,True,0,6.105815e-05,True
0,legitimate,,enron_spam,True,0,2.879241e-05,True
0,legitimate,,enron_spam,True,0,0.010584761,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9935563,True
0,spam,,enron_spam,True,0,2.745582e-05,True
0,legitimate,,enron_spam,True,0,0.0005092196,True
0,spam,,enron_spam,True,0,0.00011678095,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9998388,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99637246,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.90498227,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9993767,True
0,legitimate,,sms_spam_uci,True,0,0.014922176,True
0,legitimate,,spamassassin,True,0,0.0011953607,True
0,legitimate,,enron_spam,True,0,0.0002345778,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99151355,True
0,spam,,spamassassin,False,0,0.0013752262,True
0,spam,,spamassassin,True,0,0.0043553854,True
0,legitimate,,enron_spam,True,0,4.870943e-05,True
0,spam,,enron_spam,True,0,0.0028629655,True
0,legitimate,,enron_spam,True,0,4.314181e-05,True
0,smishing,,sms_spam_uci,False,0,0.0018516039,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9380611,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999907,True
0,legitimate,,spamassassin,True,0,2.37567e-06,True
0,financial_qa,,hc3_finance,True,0,0.12351485,True
0,spam,,enron_spam,True,0,4.409019e-05,True
0,legitimate,,enron_spam,True,0,0.0002127019,True
0,spam,,enron_spam,True,0,0.00050266867,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99358565,True
0,legitimate,,enron_spam,True,0,2.015776e-05,True
0,legitimate,,enron_spam,True,0,9.949635e-05,True
0,smishing,,sms_spam_uci,True,0,7.2936156e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9879831,True
0,spam,,enron_spam,True,0,9.245401e-05,True
0,review,,yelp_hf,True,0,0.0002996795,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.98481476,True
0,legitimate,,enron_spam,True,0,0.00018087609,True
0,spam,,enron_spam,True,0,2.2274884e-05,True
0,legitimate,,sms_spam_uci,True,0,0.00016675833,True
0,legitimate,,enron_spam,True,0,2.1054475e-05,True
0,legitimate,,enron_spam,True,0,5.706872e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9979936,True
0,spam,,enron_spam,True,0,0.00068870356,True
0,financial_qa,,hc3_finance,True,0,0.0030835047,True
0,legitimate,,enron_spam,True,0,4.421225e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99508226,True
0,spam,,enron_spam,True,0,1.5255618e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99994266,True
0,financial_qa,,hc3_finance,True,1,0.65994734,False
0,legitimate,,enron_spam,True,0,4.8107093e-05,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.28672943,False
0,legitimate,,spamassassin,True,0,3.656174e-06,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9993742,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9983882,True
0,financial_qa,,hc3_finance,True,0,0.0015749279,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99013734,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.92590594,True
0,legitimate,,enron_spam,True,0,6.9550424e-06,True
0,spam,,enron_spam,True,0,1.0726818e-05,True
0,spam,,enron_spam,True,0,0.00024854578,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98082274,True
0,legitimate,,spamassassin,True,0,1.3928938e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99872524,True
0,legitimate,,sms_spam_uci,True,0,0.00021600543,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99908566,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9922247,True
0,spam,,enron_spam,True,0,0.00021986551,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.999522,True
0,legitimate,,enron_spam,True,0,1.5616705e-06,True
0,spam,,enron_spam,True,0,3.9482515e-05,True
0,spam,,enron_spam,True,0,2.4555582e-05,True
0,legitimate,,enron_spam,True,0,8.71479e-06,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99831474,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99995124,True
0,financial_qa,,hc3_finance,True,0,0.0006073986,True
0,spam,,enron_spam,True,0,3.4021139e-06,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95151126,True
0,legitimate,,enron_spam,True,0,9.295622e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9641094,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97055066,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99943644,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95003784,True
0,legitimate,,enron_spam,True,0,5.240077e-05,True
0,legitimate,,hc3_open_qa,True,0,0.0010285269,True
0,spam,,enron_spam,True,0,0.00027287094,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99971145,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96400946,True
0,legitimate,,enron_spam,True,0,0.00021518482,True
0,review,,yelp_hf,True,0,4.6572048e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.997488,True
0,legitimate,,enron_spam,True,0,7.437756e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998522,True
0,legitimate,,sms_spam_uci,False,0,0.002907953,True
0,legitimate,,enron_spam,True,0,1.9967923e-05,True
0,review,,yelp_hf,True,0,0.00013657703,True
0,spam,,enron_spam,True,0,1.8011031e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9981034,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9991092,True
0,legitimate,,enron_spam,True,0,1.0802827e-05,True
0,financial_qa,,hc3_finance,True,0,0.03286856,True
0,legitimate,,enron_spam,True,0,2.2119993e-05,True
0,review,,yelp_hf,False,0,0.0006629113,True
1,scam_419,gpt-4o-mini,generated_gpt4o,False,1,0.9999776,True
0,phishing,,nazario,False,0,8.128142e-06,True
0,review,,yelp_hf,True,0,0.00021481418,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999496,True
0,phishing,,nazario,False,0,1.52116845e-05,True
0,legitimate,,enron_spam,True,0,3.740762e-05,True
0,legitimate,,enron_spam,True,0,5.0539743e-06,True
0,financial_qa,,hc3_finance,True,0,0.010971513,True
0,legitimate,,enron_spam,True,0,0.00042400032,True
0,legitimate,,enron_spam,True,0,0.0074109472,True
0,legitimate,,enron_spam,True,0,1.6823826e-05,True
0,spam,,enron_spam,True,0,3.615186e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99997246,True
0,spam,,enron_spam,True,0,0.0034481005,True
0,legitimate,,spamassassin,True,0,0.0006563769,True
0,legitimate,,enron_spam,True,0,0.00027017682,True
0,legitimate,,enron_spam,True,0,3.0389025e-05,True
0,spam,,enron_spam,True,0,2.2494738e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99778974,True
0,legitimate,,spamassassin,True,0,0.0023689182,True
0,legitimate,,hc3_open_qa,True,0,0.0032411753,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9855048,True
0,legitimate,,enron_spam,True,0,4.152627e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99965584,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9720078,True
0,phishing,,nazario,False,0,0.0021042968,True
0,phishing,,nazario,True,0,7.616298e-06,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.93614167,True
0,review,,yelp_hf,True,0,0.0120348,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99823356,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9988631,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8949475,True
0,review,,yelp_hf,True,0,0.00061531353,True
0,legitimate,,spamassassin,True,0,1.4327895e-05,True
0,spam,,spamassassin,True,0,7.1340246e-06,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9987877,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.58348334,True
0,spam,,enron_spam,True,0,6.22646e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9950223,True
0,legitimate,,spamassassin,True,0,0.0069121206,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999637,True
0,review,,yelp_hf,True,0,0.00015347486,True
0,legitimate,,enron_spam,True,0,0.00037802567,True
0,spam,,enron_spam,True,0,9.689331e-05,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.999701,True
0,spam,,enron_spam,True,0,7.5733624e-06,True
0,legitimate,,enron_spam,True,0,3.2506414e-05,True
0,spam,,enron_spam,True,0,0.00010193625,True
0,legitimate,,spamassassin,False,0,0.00014395852,True
0,legitimate,,spamassassin,True,0,0.00064852095,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.99994254,True
0,spam,,enron_spam,True,0,1.9257977e-05,True
0,legitimate,,enron_spam,True,0,7.17053e-06,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99869007,True
0,legitimate,,enron_spam,True,0,1.1039554e-05,True
0,legitimate,,enron_spam,True,0,0.00013466955,True
0,legitimate,,enron_spam,True,0,4.9132985e-05,True
0,legitimate,,spamassassin,True,0,3.185579e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98107725,True
0,smishing,,sms_spam_uci,True,0,0.0021153127,True
0,smishing,,sms_spam_uci,True,0,0.00012978692,True
0,legitimate,,enron_spam,True,0,6.085563e-05,True
0,legitimate,,enron_spam,True,0,2.47238e-05,True
0,legitimate,,sms_spam_uci,False,0,0.0006852716,True
0,legitimate,,sms_spam_uci,False,0,0.0005225273,True
0,legitimate,,sms_spam_uci,True,0,0.00035277643,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99682707,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.59200567,True
0,spam,,enron_spam,True,0,7.152152e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996319,True
0,legitimate,,enron_spam,True,0,6.356779e-06,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98805076,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998342,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9883543,True
0,spam,,enron_spam,True,0,7.478673e-05,True
0,phishing,,nazario,False,0,0.0010654143,True
0,legitimate,,enron_spam,True,0,0.00010321318,True
0,spam,,enron_spam,True,0,2.8439534e-05,True
0,legitimate,,enron_spam,True,0,0.0015569786,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9967843,True
0,spam,,enron_spam,True,0,2.1347963e-05,True
0,spam,,spamassassin,True,0,3.6307256e-06,True
0,financial_qa,,hc3_finance,True,0,0.030984227,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99501085,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9833913,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.035012837,False
0,spam,,enron_spam,True,0,0.0003059145,True
0,legitimate,,spamassassin,True,0,0.00033212235,True
0,legitimate,,sms_spam_uci,True,0,8.060041e-05,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.62260765,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.74035436,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99946386,True
0,spam,,spamassassin,True,0,0.00044380783,True
0,spam,,enron_spam,True,0,1.0647759e-05,True
0,legitimate,,spamassassin,True,0,0.00106557,True
0,spam,,enron_spam,True,0,2.0617777e-05,True
0,spam,,enron_spam,True,0,0.00012306322,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9994319,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99827814,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99798787,True
0,legitimate,,enron_spam,True,0,5.790179e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99964476,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.1398538,False
0,legitimate,,spamassassin,False,0,7.858123e-06,True
0,spam,,enron_spam,True,0,4.4542256e-05,True
0,legitimate,,spamassassin,False,0,0.0005935432,True
0,review,,yelp_hf,True,0,0.0006793497,True
0,legitimate,,spamassassin,True,0,0.25218844,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9983956,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.93639106,True
0,legitimate,,enron_spam,True,0,0.00020286914,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99913293,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.18571177,False
0,legitimate,,enron_spam,True,0,4.386941e-06,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9530419,True
0,spam,,enron_spam,True,0,0.0003498671,True
0,review,,yelp_hf,False,0,0.08005886,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99758685,True
0,spam,,enron_spam,True,0,8.443437e-06,True
0,spam,,enron_spam,True,0,0.00082715723,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9970298,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99947613,True
0,spam,,spamassassin,True,0,0.0003149513,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997788,True
0,spam,,enron_spam,True,0,0.00014119955,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97473747,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997358,True
0,legitimate,,spamassassin,True,0,4.707213e-05,True
0,legitimate,,enron_spam,True,0,9.1248685e-06,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7178862,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99816185,True
0,phishing,,nazario,True,0,0.00085477997,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9957467,True
0,spam,,spamassassin,True,0,3.563368e-05,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9997967,True
0,review,,yelp_hf,True,0,0.00048207576,True
0,spam,,enron_spam,True,0,1.5696838e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.983426,True
0,legitimate,,enron_spam,True,0,2.4696019e-05,True
0,smishing,,sms_spam_uci,True,0,0.00024842945,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9980944,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9378366,True
0,spam,,enron_spam,True,0,0.0004779411,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9987369,True
