label,content_type,origin_model,dataset_source,_companion,y_pred,y_prob,correct
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8027121,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95551157,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9978872,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98102117,True
0,review,,yelp_hf,False,0,0.00165385,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9874865,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996232,True
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.99995077,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9944916,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9949044,True
1,social_engineering,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999919,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8863573,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.79814553,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98224753,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9914295,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995914,True
0,legitimate,,sms_spam_uci,False,0,0.0019868512,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98143905,True
0,legitimate,,hc3_open_qa,False,0,0.0011035022,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9999763,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99389195,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9725065,True
0,legitimate,,sms_spam_uci,False,0,0.00043471376,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97334564,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9949864,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98743176,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999423,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.94829404,True
0,phishing,,nazario,False,0,0.0047371266,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99370426,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99882895,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.414114,False
0,financial_qa,,hc3_finance,False,0,0.0008237891,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.81385785,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9563657,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99873906,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.47481743,False
1,bank_notification,gpt-4o-mini,generated_gpt4o,False,1,0.9973896,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9917544,True
0,financial_qa,,hc3_finance,False,0,0.00020293373,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9985846,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99765944,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9483636,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99715024,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.07029109,False
0,spam,,spamassassin,False,0,0.0002496349,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9478153,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99980336,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9699664,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9666831,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9809224,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99843234,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9560216,True
0,legitimate,,spamassassin,False,0,2.9138964e-06,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99861133,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99995756,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.9955,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995369,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9785164,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.8584375,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99868685,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98380196,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9603249,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9759452,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9992415,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7644838,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9341948,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9950062,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.51956993,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9992034,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.03212625,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9982309,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6981855,True
0,legitimate,,enron_spam,False,0,6.868626e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9987919,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99975044,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6853248,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9984322,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.37846485,False
1,legitimate,chatgpt,hc3_open_qa,False,1,0.97392154,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.2533444,False
0,financial_qa,,hc3_finance,False,0,0.0004781557,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.55314976,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995678,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99952316,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9950529,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.96373504,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.998804,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9947543,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8689244,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999894,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9397793,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.13163331,False
0,legitimate,,hc3_open_qa,False,0,0.00011920214,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9925291,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.9938497,True
0,legitimate,,spamassassin,False,0,7.3210117e-06,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9951173,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.13366617,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99737644,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9998858,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9960812,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9914225,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.03182036,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99759114,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.40416157,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99962234,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.44160214,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99592197,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9969427,True
0,review,,yelp_hf,False,0,6.780987e-05,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99372816,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.17717652,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97510874,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.99999094,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99341464,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98169804,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9988385,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.42294994,False
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999759,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99990606,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.007998071,False
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9580028,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97751063,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9871126,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8684963,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9953963,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995055,True
0,legitimate,,spamassassin,False,0,1.3183426e-05,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99998736,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.9996432,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9730918,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9992016,True
1,scam_419,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99624616,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.921247,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99380565,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9696917,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.90906745,True
0,legitimate,,spamassassin,False,0,0.0007260764,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6903512,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999486,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8932517,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9996941,True
1,scam_419,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9958132,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98993486,True
0,review,,yelp_hf,False,0,0.02525992,True
0,legitimate,,spamassassin,False,0,2.752045e-06,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999274,True
0,legitimate,,sms_spam_uci,False,0,3.4368604e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99928516,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.981629,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.15984963,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8414086,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98799986,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9990609,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.23969029,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.3023362,False
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9997782,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97406244,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.982739,True
0,smishing,,sms_spam_uci,False,0,0.030105738,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5712767,True
0,review,,yelp_hf,False,0,9.580541e-05,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9999331,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6865554,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.82968575,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9999685,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9998493,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9505935,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99211055,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9978387,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9985216,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999393,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.94394684,True
0,financial_qa,,hc3_finance,False,0,0.011225058,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998363,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9951696,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.54699653,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997948,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9745847,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9994973,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.86591357,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999168,True
1,financial_review,gpt-4o-mini,generated_gpt4o,False,1,0.99747086,True
0,spam,,spamassassin,False,0,0.0006280581,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.32978797,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98519474,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9663009,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99975437,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9300013,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9623922,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9964104,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9914231,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9577399,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9789682,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9845405,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.15320492,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99124324,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.21692604,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99996245,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.98204297,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9988752,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9994784,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.0057799313,False
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995078,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9772249,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9967063,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999694,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99686396,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.98618674,True
0,phishing,,nazario,False,0,0.0069944495,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9984888,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7106034,True
0,financial_qa,,hc3_finance,False,0,0.00033025787,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9989519,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99512357,True
0,phishing,,nazario,False,0,7.942457e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.78007865,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9982924,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97315717,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.999871,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.69506353,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.08637511,False
0,legitimate,,sms_spam_uci,False,0,0.0067575495,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99139696,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9999615,True
0,financial_qa,,hc3_finance,False,0,0.00023519839,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.1512021,False
0,phishing,,nazario,False,0,0.007245917,True
0,spam,,enron_spam,False,0,8.707224e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7339314,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.996561,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.71916205,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9963561,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.19538367,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9843508,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9998858,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.988897,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.82145935,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.99994135,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.619553,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.17799589,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99958974,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99937135,True
0,legitimate,,sms_spam_uci,False,0,3.8357837e-05,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99901366,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9880804,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8855754,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.44932908,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9853147,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.86808074,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.33021748,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99583673,True
0,financial_qa,,hc3_finance,False,0,0.19922891,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9745919,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9942193,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.99973446,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.614224,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99501157,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.72956985,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,0,0.17230485,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9585703,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.874352,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999652,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99118704,True
0,legitimate,,hc3_open_qa,False,0,0.00015241753,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9999795,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.998762,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99570507,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9975152,True
0,smishing,,sms_spam_uci,False,0,0.0070791864,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9976151,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9983941,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9670333,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999484,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9651765,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9997409,True
1,phishing,gpt-4o-mini,generated_gpt4o,False,1,0.99967,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99989104,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.5269416,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99924856,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9857487,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.97873,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9911765,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999398,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9099595,True
1,bank_notification,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.9928092,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9946996,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8455434,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9474081,True
1,financial_review,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99997306,True
1,phishing,mistralai/mistral-small-3.2-24b-instruct,generated_mistral,False,1,0.99144953,True
0,legitimate,,spamassassin,False,0,2.5797493e-05,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99996996,True
0,financial_qa,,hc3_finance,False,0,0.0043020733,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9778029,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9961922,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9997384,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99535227,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9941332,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9992441,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9999659,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9988134,True
0,phishing,,nazario,False,0,0.0009248767,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99751735,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.7549271,True
0,review,,yelp_hf,False,0,0.0001511085,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.8124201,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9998547,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.95123905,True
0,legitimate,,sms_spam_uci,False,0,0.0011043814,True
0,legitimate,,spamassassin,False,0,1.0318128e-05,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.6536736,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.995352,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.06966533,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9992004,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,0,0.03546547,False
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9838796,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9999577,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,1,0.699088,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9978058,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9738515,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.82278174,True
0,legitimate,,hc3_open_qa,False,0,0.35392305,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9980819,True
0,legitimate,,hc3_open_qa,False,0,0.0041088485,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9855644,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.28324607,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.999158,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.89829284,True
0,smishing,,sms_spam_uci,False,1,0.81522024,False
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9924183,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9999292,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.31738922,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99971026,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,0,0.07912705,False
1,financial_qa,chatgpt,hc3_finance,False,1,0.9999181,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99900025,True
0,financial_qa,,hc3_finance,False,0,0.0032215945,True
0,review,,yelp_hf,False,0,0.0036709446,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9976555,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.4686102,False
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99984324,True
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.94745433,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.94706154,True
1,legitimate,chatgpt,hc3_open_qa,False,1,0.9999373,True
1,scam_419,anthropic/claude-haiku-4-5,generated_claude,False,0,0.055721577,False
1,financial_review,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9945432,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9995615,True
1,bank_notification,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9980965,True
1,phishing,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9906508,True
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.9977584,True
0,financial_qa,,hc3_finance,False,0,0.00025432147,True
1,smishing,anthropic/claude-haiku-4-5,generated_claude,False,0,0.25312534,False
1,social_engineering,anthropic/claude-haiku-4-5,generated_claude,False,1,0.99996686,True
0,legitimate,,enron_spam,False,0,6.978483e-06,True
1,social_engineering,gpt-4o-mini,generated_gpt4o,False,1,0.9998896,True
1,financial_qa,chatgpt,hc3_finance,False,1,0.9999765,True
